merchant_id,latitude,longitude
678104,55.683610975,37.892978174999996
678117,59.93621233,30.28750262
678292,55.749547855,37.59085664
678303,55.8486309,37.58975224
678366,55.78536658,37.74869587
678494,55.910879135,37.396448145
678571,55.70559484,37.62397751
678853,57.76322846,34.043839265
678899,59.959551100000006,30.29203761
678916,59.949365,30.230838300000002
678978,55.7970122,37.493339299999995
679150,59.926392245,30.318127364999995
679174,59.84411034,30.26269286
679188,55.77867905000001,37.477868665
679245,47.231942965,39.609355045
679332,59.914052600000005,30.3499684
679448,56.015332895,43.060858935
679555,59.97118759,30.26667684
679643,59.96636193,30.31154316
680000,59.92859389,30.38206076
680097,55.74104675,37.86030829
680105,30.070167934999997,15.22252742
680424,55.60593462,37.596526929999996
680619,59.912606000000004,30.31883877
680741,60.012649399999994,30.3911837
680755,59.92380185,30.38371784
680789,55.6824747,37.87181061
680898,55.74208782,37.63853721
680939,55.37295875,39.05731864
681689,55.85756626,37.61021893
682065,60.037740799999995,30.3116652
682547,59.93540193,30.33220261
682801,59.919875155,30.329510255000002
682805,60.09049304,30.38101534
682891,55.86404350000001,37.5715115
683091,54.009330950000006,36.477933515000004
683176,55.723815,37.5812995
683852,55.76213122,37.62201641
684170,59.94158632,30.38378142
684712,55.67808538,37.65848916
684804,55.79600171,37.49353498
685046,55.79033892,37.53331931
685172,55.85231376,37.65351908
685294,55.675560499999996,37.61081185
685310,55.78403464,49.15021218
685448,59.930166,30.387951300000005
685483,51.17889992,-1.82639994
685538,55.792324300000004,37.52733204
685750,55.75467392,60.5406218
685879,55.79091355,37.53289076
686369,55.76051331,37.6251043
687949,55.74358645,37.56482575
687953,55.746890234999995,37.62169587
688419,55.770471900000004,37.6323824
688532,59.85196377,30.25020699
688873,55.679925185,37.65142976
688885,47.222264,3.7167730000000003
688980,55.80175937,37.53211745
688999,55.74571604,37.5008269
689006,55.67241864,37.30700638
689008,55.60227015,37.440961
689016,55.92148428,37.76122414
689038,55.66804838,37.56421454
689053,55.84152015,37.49003939
689069,55.71633346,20.331230295
689098,55.76642493,37.64784615
689228,55.850025,37.4360468
689234,55.61487405,37.72284273
689263,55.65833091,37.62326237
689309,55.822663865,37.496773454999996
689331,55.72421596,37.58159861
689386,55.77061839,37.7084842
689427,55.81353073,37.79774576
689518,55.86659852,37.493575655
689523,55.750521400000004,37.78605435
689525,55.79107284,37.60054097
689534,55.74933657,37.5416081
689639,55.64588742,37.74308234
689676,55.797306645,37.574671005
689785,55.75944005000001,37.62922005
689811,55.80435404,37.72516519
689826,55.776314299999996,37.60021348
689835,55.82762108,37.64865652
689842,55.76952056,37.61958472
689913,55.62997635,37.75172829
689972,55.7992586,37.48241626
689978,55.75034704,37.62385111
689981,55.70231958,37.50746235
690009,55.73294507,37.645231
690069,55.87797502,37.48641808
690241,55.66188446,37.29181509
690272,55.70860198,37.65325527
690319,7.82712794,98.29236265
690342,55.585461945000006,37.59854828499999
690356,55.807283455000004,37.42131533
690490,55.62133805,37.60681104
690513,55.73736995,37.82893684
690724,55.76490475,37.60989228
691009,55.736560755,37.588719874999995
691013,55.75619214,37.61485163
691095,55.91251665,37.56933354
691139,68.96323308000001,33.083189985000004
691144,51.161865735,18.131189454999998
691249,55.81783073,37.57282638
691299,55.82527568,37.66316593
691328,55.691551805,37.541253205000004
691474,55.824501899999994,37.6346294
691475,55.8612855,37.60350228
691493,55.65165527,37.44279263
691583,55.777930299999994,37.51650039
691662,55.744173675,37.69513193
691687,55.65988215,37.55589885
691967,42.99350707,78.018892185
692029,55.779499449999996,37.6328555
692043,55.901446775,37.52663246
692066,55.77719989999999,37.6606922
692162,56.78968452,60.51921839
692210,55.771172025,37.594212345
692262,55.81615262,37.46600378
692571,55.80929520000001,37.4935554
692667,55.61804248,37.50657588
692730,55.78433325,37.62400451
692813,55.92065855,37.8201977
692832,55.78981743,37.68008258
693060,55.74448299,37.56850367
693158,53.47001238,54.123899865
693366,55.8046049,37.61514533
693438,55.80283035,37.79877137
693592,55.84346239999999,37.356443299999995
693624,55.811811844999994,37.81280285
693738,55.73855268,37.634915899999996
694199,54.17809770000001,37.63853547
694226,55.6227485,37.60676718
694249,55.78161741,37.70456415
694302,59.87481823,30.310572200000003
694554,55.74101391,37.41540693
694960,47.22628907,39.70010156
695150,55.666335115,37.590276155
695381,55.817699899999994,37.5951882
695415,55.74330644,37.568170370000004
695458,55.7802199,37.590993700000006
695619,59.915881045000006,30.472387330000004
697629,55.6528434,37.606617275000005
697696,52.947030240000004,36.0326741
697941,55.64917833,37.60352064
698179,55.77568769,37.49577865
698257,30.14144589,40.989465865
698434,47.21745084,38.898199845
698641,51.170076,10.33524636
699652,56.836448499999996,60.594485399999996
700477,56.51230322,84.98285327
700786,59.926983109999995,30.359656505
700826,55.80728513,37.516935739999994
700956,55.830748944999996,37.8931454
702001,55.92492863,37.86055204
702214,56.00872612,37.19955683
702510,55.64307299,37.47535095
703467,52.286728865,104.338510885
703970,55.78233906,37.59974792
703979,0.0,0.0
704019,55.65555502,37.58316703
704679,56.308428645000006,44.00260356
704920,55.730312600000005,37.175463799999996
704951,55.72770221,37.6144239
705147,55.79157437,37.705195200000006
707427,55.74733614,37.58932807
708102,55.656672830000005,37.54017478
708454,55.772594055,37.747676405
708805,55.80178488,37.63573598
708879,45.02420729,39.04382698
709430,59.92630864,30.313889185
709564,59.98538897,30.38975671
709724,55.89478872,37.33787432
709817,55.738226100000006,37.6379339
710147,56.802394799999995,60.61422304
710258,55.77066027,37.59450121
710335,55.78644813,37.48063423
710448,55.735510445,37.476491105
710473,55.72377136,37.70795681
710515,55.778688,37.6769561
710565,55.619748380000004,37.633946615
710696,55.7464324,37.58689765
710795,55.74682058,37.62777787
710975,55.74746662,37.655806495
711256,55.7294759,37.813437799999996
711315,55.791649855,37.53037177
711372,55.75034704,37.62385111
711398,55.10144331,36.57890439
711621,55.749479705,37.639296605
711657,55.757782325,37.803120785000004
711661,55.80846648,37.417137659999995
711755,55.73274019,37.62593755
711859,55.763953924999996,37.605304090000004
711947,55.74914765,37.59088938
711954,55.682877309999995,37.8884108
712138,55.75947251,37.60776155
712178,55.75197076,37.71637144
712179,55.70048941500001,37.636945845
712292,55.395256565,37.597728610000004
712331,55.71026869,37.73055234
712341,55.690756705,37.68684919
712415,55.73967101,37.64207907
712525,55.67382809,37.75984213
712614,55.73871085,37.58472774
712622,55.84629638,37.44114892499999
712654,46.94978138,4.01832327
712895,55.653469294999994,37.61416762
713007,55.78809023000001,37.584045315
713130,55.75380621,37.6669465
713248,55.82820600000001,37.34896023
713310,59.922815,30.337410149999997
713337,54.515025,36.24263
713361,55.742818369999995,37.805200795
713372,55.76662808,49.216095679999995
713513,56.459604244999994,84.94685289
713592,54.61647689,40.13084885
713673,55.76608112,37.63146015
713703,55.727216000000006,37.59931862
713708,55.92777121,65.23902177
713891,59.86000804,30.245576970000002
713938,55.65924103,37.75773995
714013,55.77980278,37.58357153
714026,47.22683473,39.70540725
714278,55.743269325,37.853662195
714419,53.217736949999995,50.221973945
714747,55.85551531,37.65209679
714752,61.25912585,73.40051697
715019,55.66027198,37.48273507
716696,59.934829,30.3443368
716762,59.82318322,30.41157078
717093,55.77519533,37.589316
717280,56.85647664,35.86852435
717350,56.81664391,60.58640599
717629,59.82641654,30.14160711
717816,55.75700500000001,37.61403188
717859,55.54415436,34.39887431
717889,60.019135035000005,30.647419024999998
717978,55.7092787,37.641306549999996
718049,55.74439982,37.56573261
718091,60.03456282,30.41952152
718145,59.94440925,30.36028412
718475,55.75388589999999,37.4142632
718580,55.59989929,37.48884081
718865,55.76214088,37.61466623
718873,55.73500344,37.64096126
719038,55.74975322,37.53957665
719119,55.7524141,37.88689453
719226,55.71413088,37.48920707
719296,55.590004745,37.730743079999996
719419,54.8617566,83.09725862
720006,56.832573499999995,60.59021482
720020,55.69173396,37.7281639
720905,55.6040179,37.48879960000001
721026,53.3558905,58.95628879999999
721076,54.1563342,37.5424084
721210,53.2654343,34.3202843
721288,56.823216,60.7044641
721358,55.98998397,92.98251722
721450,58.59982053,49.57794338
721480,47.24605074,39.84452015
721521,53.5422616,49.37518599
721672,54.905995999999995,73.43009925
721930,54.95345271,82.90065139
722099,59.87651969,30.35441659
722129,54.469741819999996,36.251145775
722147,51.54691847,46.037973505
722164,47.2845919,39.6872921
722316,57.1155007,65.543122
722426,46.3204158,48.02254145
722454,54.71904576,20.52800406
722463,56.28538079,43.99683421
722542,55.7005361,37.9281825
722662,55.5747679,37.5802059
722666,59.95797489,30.31909381
722851,55.72959186,37.62313228
723028,55.77835191,37.72424318
723032,60.06206037,30.34178083
724725,55.768560715,37.656485485000005
724978,55.676372820000005,37.53755894
726861,55.67085329999999,37.5551083
727216,55.97982615,37.1779078
727307,55.70939684,37.58039195
727368,55.652955325,37.795264945
727394,60.04944178,30.35389718
727415,55.74776989,37.42539426
727525,55.60373907,37.49110792
727746,59.912698025,30.444630699999998
728046,55.73962062,37.64164871
728243,55.96193996,37.40691019
728399,53.53771739,49.29324031
728962,60.02664172,30.42580493
731302,59.9320863,30.36030921
731550,56.83831317,60.61031599
731629,55.76733084,37.60579281
732397,59.952228299999994,30.29166533
732439,59.9421215,30.37015656
732905,53.3498552,50.215234
732998,55.83000062,37.58779082
733988,55.66325924,37.47969827
734203,55.660641495,37.69323919
734629,55.764013075,37.629149195
734764,54.38981635,86.79824341
738030,60.1069495,30.2687271
738765,55.761702255,37.627211695
738836,55.7789096,37.58209407
739947,56.058845945,52.284662455
740484,55.73117562,37.73992136
741650,60.00752121,30.2596871
741697,55.659666009999995,37.199583535
742751,55.6077,37.7226
744850,54.93576326,83.038457075
745029,59.847386300000004,30.2683325
745229,55.41413377,37.90021
747903,55.796329975000006,37.4721258
748062,55.8502397,37.442570399999994
748800,55.75034704,37.62385111
749720,59.956445349999996,30.38119996
754241,55.780438935,37.632648845
754600,59.91606772,30.45308595
755457,55.74386206,37.64837589
756890,57.62622596,39.85868912
763058,55.62797597,37.73633794
763628,55.77613686,37.5873201
764815,57.812201540000004,33.943517025
765773,57.62501274,39.88304257
771024,54.99402316,73.373189315
773946,55.74548013,37.61166969
781328,55.74777129,37.70720344
782623,59.92798407,30.34593042
783085,55.79716903,37.71710616
785652,56.81454707,35.88478491
786282,55.255394935,46.53053742
789669,55.75474014,37.86451399
790363,55.65503256,37.533082
790901,59.84845093,30.39241444
790938,59.91442565,30.45994408
792155,55.18930501,37.87929531
792271,55.71012835,37.655024299999994
792810,55.8003628,37.51867202
793218,55.75985333,37.57972469
793365,55.64806374,37.509392520000006
797029,55.73811838,37.658056775000006
798524,55.745465599999996,37.565267799999994
798838,59.9717211,30.3439085
799559,55.69379379,37.61621852
804590,54.74636829999999,20.49455399
805137,54.74736120000001,20.487933899999998
806348,55.78101005,49.12518877
806756,55.74128363,37.570495565
807037,55.8090294,37.4629657
807185,56.856453235000004,35.86864764
807842,55.771055895,49.17655282
809212,66.74775508,79.5145158
810234,55.92014347,37.84681544
810517,60.00899374,30.25643617
810856,45.0308589,35.0947182
812224,55.777322975000004,37.5777314
812870,55.7836344,37.738670045
813532,55.715043715,37.701239715
814306,55.68754989999999,37.5341853
814369,45.55861837,10.92484821
815260,55.0400053,82.9452728
817059,55.76214293,37.64840568
818303,42.2800956,18.8345274
818732,50.08104465,14.42119282
819243,42.2800956,18.8345274
823546,55.73066425,37.62880352
827471,55.61742116,37.50870373
828736,54.7222108,55.94339347
830515,55.73038176,37.636193299999995
831354,58.45115224,92.20043674
831420,55.77115673,37.60713013
832780,51.53518094,46.0101033
832798,55.583905555,37.59878090000001
833134,55.78352315,37.63238925
833287,55.725441430000004,37.450420449999996
833975,55.6314394,37.5170603
834138,45.0271378,39.04567643
835113,56.30850246,44.00281767
837629,55.760156045,37.701859765
838230,55.80526039,37.51576412
838599,55.75034704,37.62385111
839932,59.885220600000004,30.3212547
840559,55.730764799999996,37.633486
841666,55.82486646,37.70685777999999
841725,55.77519533,37.589316
843370,56.30733008,44.07818431
843786,55.81335269,37.73213197
844050,52.9937838,36.1207175
845123,59.93074004,30.32165609
845395,55.06645984,82.940287175
845543,56.31632809,36.7593661
845712,51.17889992,-1.82639994
845740,53.49054203,49.32451386
852726,55.69206902,37.60301236
853676,55.74120271,37.62947187
855246,55.75217593,37.88702614
855954,55.73049545,37.6466823
856339,55.6349966,37.431056
857665,56.4648605,39.53738328
858444,55.436693500000004,37.54717855
859235,55.6351123,37.43220265
859733,59.944601799999994,30.481824789999997
859894,55.74828721,52.39187066
860077,57.64621651,60.07082216
863093,55.744834700000006,37.632957299999994
863412,55.74662865,37.54061165
863557,55.76612900000001,37.382422399999996
863839,56.86011733,60.642877
864259,61.78025856,34.38097263
864556,59.93544136,30.32713657
866646,55.765523145,37.618062710000004
866866,55.7181076,37.653240455
868010,55.66229996,37.61974096
869345,59.97463470000001,30.30095547
869392,55.75034704,37.62385111
871249,55.83655393,37.65915502
871362,59.12487703,37.92656891
875414,56.28520711,43.980408000000004
875590,55.77156358,37.61811926
875714,59.92506035,30.32112032
875779,55.635719715,37.63864875
876028,55.72019562,37.57038681
876166,59.9309851,30.3063728
878268,60.047849825,30.318719955
878560,57.00555241,40.98542344
879288,59.8582935,30.24962413
879429,55.45395834,37.75585054
879693,46.41710576,47.97843451
882067,55.74410676,37.65756777
882420,43.48731305,39.96290199
884157,59.82735011,30.3364877
885194,55.765482335,37.611124875
886872,60.03138138,30.33373173
886999,55.65769426,37.84478299
888678,55.80570236,37.589567735
889825,55.805522075,37.533001325
890728,55.743614205,37.630888240000004
891194,55.74546745,37.7347431
891795,55.61214350000001,37.731812
892152,27.903215004999996,18.851867865
892479,59.91224651,30.4482669
892917,51.57784713,45.99551529
893108,59.90972597,30.445782665
893615,55.652987104999994,37.684629799999996
893804,55.607355000000005,37.44475
893979,55.87436248,37.67337307
893998,55.862731960000005,37.59578175
894334,55.76860303,37.64492158
894409,44.07921711,41.97404914
894727,59.93005296,30.36307208
894859,55.70600496,37.76766311
894876,28.18781369,18.73664567
895006,55.729306019999996,37.47848209
895692,55.91036523,37.73106471
900131,57.83723576,33.98221002
900372,56.83566325,60.59503683
900439,60.02405639999999,30.2753036
900496,55.56704372,37.570322329999996
900713,55.612148875,37.731845815
900716,55.74941734,37.65876442
901191,55.74164165,37.50262834
901636,55.88655897,37.66317129
902516,55.82933005,37.31052786
902735,55.6314662,37.5730512
902869,55.79107109,37.52960298
903143,29.437831795,39.882306435000004
903728,59.85495258,30.372579700000003
904269,59.85316814,30.19198906
904300,55.79555421,37.97472361
904679,55.74255946,37.41827936
906634,59.93459012,30.29784076
907382,59.85428142,30.28104888
908318,55.879718145,37.71177728
908734,55.64866872,37.636026
911111,59.93367149,30.34283247
912928,56.85334238,53.21298805
913911,55.85399588,37.47996435
916924,52.50857915,13.390128200000001
917854,55.7208265,37.60997403
920222,55.58429504,37.514567355
937144,59.91485406,30.34753405
938944,55.793031924999994,37.610989845000006
939671,45.03846779999999,38.977519799999996
941062,56.13048572,47.24747987
944890,0.0,0.0
946050,59.984260899999995,30.235528000000002
946150,55.67757679999999,37.6644618
950995,58.60505638,49.67271857
952767,55.7862739,37.579905984999996
956137,60.39618811,30.38156627
956588,55.741911290000004,37.6730445
958006,55.800490690000004,38.11816215
960879,55.91535937,37.75750715
962534,0.0,0.0
963426,55.73509456,37.62138209
964711,55.794752110000005,37.638734205
964926,53.410684165,24.77907954
965070,60.001491755,30.21264069
966266,55.812588399999996,37.8304745
967621,55.501164525,36.553656735
969831,55.67087614,37.48106707
976125,59.935950135,30.354279299999998
977649,55.70327836,37.63695974
979539,56.815805685,60.641355250000004
981049,59.93412438,30.2725816
982462,28.378577135,18.596787095
984753,40.21809503,68.99010122
988378,55.15075699,61.41147438
988741,59.89890015,30.38373875
991591,55.76651503,37.60691402
992165,35.44715729,139.6366955
995030,55.75453072,37.60743767
995197,59.91764406,30.49006045
996266,55.60668989,37.66528794
996492,55.34878893,86.15050665
997209,55.73342852,37.61192836
997328,55.67275098,37.69901298
997554,59.963792335,30.297812805
997734,55.7633986,37.593886100000006
1002241,60.03322505,30.367342535
1003275,55.80059188,37.53618853500001
1004515,54.996217535,82.90615007
1004883,55.788641375,37.414530514999996
1005730,55.72702563,37.66640755
1012015,55.04300393,82.93700404
1014803,55.887242365000006,37.429853975
1016375,55.58532594,37.72375301
1019066,54.71368325,20.5349086
1019917,51.17889992,-1.82639994
1020073,53.7751062,87.12071099
1020428,55.80295600000001,38.1839425
1020469,55.863354799999996,37.4960233
1020472,55.876855495,38.782044369999994
1020509,55.844646865,37.50721745
1020518,53.315494300000005,30.392259205000002
1020520,59.980517799999994,30.35609874
1020536,56.77948539999999,60.547942799999994
1020555,55.67903632,37.63429841
1020588,55.74518032,37.79304246
1020595,55.68902601,37.91364061
1020646,55.8923734,37.724022749999996
1020670,55.56977515000001,37.477205534999996
1020722,55.76513206,37.598757705
1020727,55.708864645,37.662096155
1020853,55.66034537,37.755330505
1020856,55.54937884,37.57164641
1020871,55.11904595,36.59293995
1020939,55.61216468,37.696220065000006
1020957,55.871430245,37.652421465
1020980,56.339434999999995,37.54817514999999
1020997,55.73509282,37.5194281
1021011,51.040732559999995,42.84969382
1021045,55.66496655500001,37.28278147
1021053,57.62308243,39.852559084999996
1021082,55.64894381,37.56679171
1021086,55.758454099999994,37.860869
1021125,55.82400466,37.50765874
1021140,55.66267727,37.76405467
1021172,55.820415915,37.798017279999996
1021181,56.08426913,37.93164063
1021248,55.7240586,37.4234354
1021255,55.75537163,37.62938552
1021345,57.62376329999999,39.885200399999995
1021346,55.64792214,37.87722985
1021381,55.63190600000001,37.48319507
1021386,55.736123545,36.894662229999994
1021396,55.8390892,37.5362472
1021404,55.7352105,37.4863689
1021433,55.70534697,37.513461375
1021535,55.71208084,37.8927578
1021574,55.64650391,37.85862951
1021590,55.67724814,37.76406764
1021598,55.75492505,37.65618273
1021605,55.7529417,37.8587281
1021619,55.835205,37.65507759
1021683,55.727582685,37.716667605
1021710,55.782849999999996,37.73631729499999
1021725,55.70184874,37.813395220000004
1021728,55.57562638,37.479139200000006
1021790,55.733197100000005,37.67294387
1021834,55.88436571,38.7721526
1021835,56.29777289999999,38.12702279999999
1021852,55.7955918,37.5093997
1021889,55.79541389,37.76706364
1021891,55.62039809,37.66915396
1021935,56.8416587,60.67619557
1021939,55.690527205,37.48911688
1021970,55.66152801,37.36495669
1022044,55.62228979999999,37.7170705
1022112,55.65045175,37.730262800000006
1022117,55.66740357,37.9236614
1022119,55.7434309,37.5043991
1022158,55.73114126,37.60354578
1022181,55.68670249,37.58472879
1022201,55.997318455,37.8618123
1022211,55.816806955,37.660892315
1022274,57.11626835,65.54968938
1022293,56.83232905,60.71368875
1022314,55.7463074,37.99897657
1022345,55.680285600000005,37.7472315
1022350,55.6851203,37.59606299
1022361,55.753534349999995,37.927654450000006
1022387,55.76583984999999,37.71510615
1022444,56.83001095,60.61434357
1022454,55.797434499999994,37.57273425
1022467,55.9641707,38.077583725
1022468,55.75034704,37.62385111
1022521,55.76274005,37.6048424
1022576,55.73768895,37.47013204
1022624,51.17889992,-1.82639994
1022631,55.762555735,37.79241444
1022650,55.464582570000005,37.552230835
1022661,57.155872545,65.55754105
1022674,55.8532489,37.63506792
1022684,55.717166795,37.619101965
1022705,55.77574582,37.62746069
1022723,55.83861305,37.43873846
1022725,55.121735775000005,36.603694295
1022743,55.751568825,37.10254383
1022756,55.77958748,37.64184002
1022765,55.85176271,37.354857
1022776,55.54076019,37.15474329
1022810,55.943561505000005,37.3082383
1022819,55.589574600000006,38.13860089999999
1022831,55.77447876,37.819410655
1022870,55.19379119,61.284763899999994
1022890,55.51257747,37.84648575
1022955,56.1722871,37.516232885
1022961,26.532805199999995,11.41999841
1022999,56.8213963,60.63911113500001
1023017,55.80611867,37.72265742
1023049,55.988149325,37.527066680000004
1023056,55.7422105,37.99047388
1023117,55.77116392,37.67536067
1023119,55.77719098,37.46157279999999
1023156,55.929129775,37.746840785
1023164,55.75905088,37.79637314
1023199,55.693085725,37.762096505
1023250,55.637076199999996,37.65479777
1023283,55.83800775,37.576320905
1023292,55.72689697,37.56358943
1023299,55.73016188,37.67470788
1023350,55.9274463,37.8165701
1023391,55.1684452,61.424756550000005
1023394,55.757207715,37.71526303
1023419,55.646846194999995,37.715382255
1023432,55.89294015,37.482322550000006
1023464,55.19300208,61.302022615
1023509,55.688622385,37.912027545
1023541,55.84231935,37.4555584
1023614,55.668993755,37.289500755
1023616,55.555684400000004,37.521250355
1023706,55.795532155000004,37.72186973
1023715,55.72020083,37.58488825
1023722,59.8505134,30.2520049
1023734,55.171703,61.4174456
1023748,56.82878966,60.62512682
1023753,55.702530030000005,37.466161150000005
1023785,55.680718639999995,37.566419839999995
1023844,55.869947964999994,37.600336915
1023870,55.75547204,37.68144703
1023890,55.759131115,37.631829265
1023894,55.90278573,37.96883617
1023943,55.75034704,37.62385111
1023947,55.74013306,37.41691332
1024007,55.653554915,37.601905020000004
1024028,55.75085764,37.82042921
1024108,55.71196587,37.7638206
1024141,55.807429500000005,37.63652501
1024151,55.55382771,37.70590981
1024185,55.52828710000001,37.71556732
1024191,55.74219919,37.615894605
1024202,55.70881376,37.47063472
1024272,56.8921014,60.57162565
1024278,55.60773689999999,37.72427552
1024287,55.92581244,37.76965834
1024313,55.65808295,37.20150914
1024319,55.72195550000001,37.623325200000004
1024324,55.88082315999999,37.645188284999996
1024338,55.73768670000001,37.63076675
1024342,55.606173424999994,37.07727008
1024350,56.876086744999995,60.529738295
1024376,55.820329275000006,37.52019249
1024383,55.65289053,37.61399701
1024420,55.6611529,37.629311
1028343,59.92705802,30.34705594
1029020,55.95856251,38.05872328
1029090,56.17138169,40.44470956
1029910,55.4930072,36.04591191
1030548,55.00632589999999,82.91633394
1030858,55.667844900000006,37.874768100000004
1030947,59.930661005000005,30.315961700000003
1031470,55.94949231,37.51989808
1031985,55.78339495,37.59710111
1033654,55.806746475,37.628318050000004
1033961,55.68531994,37.54015613
1034791,55.65598765,37.54132505
1036203,57.0047406,40.976966100000006
1037883,55.74409091,37.584331945
1039229,55.8055436,49.18463062
1041364,51.90683555,24.58513846
1043509,59.85439928000001,30.330935295
1045418,56.30731215,44.07776523
1047018,56.29053212,43.99806887
1048252,55.57206996,37.57627543
1053846,55.65397646,37.84602354
1057869,47.203026115,38.944116975
1063341,55.14661207,61.4321636
1072571,59.932696039999996,30.330133565
1072659,55.74491447,37.79857779
1072846,55.73123252,37.6099641
1073225,55.69878304,37.62406167
1074117,55.778065705,37.67110782
1081130,55.49816088,37.155888785
1082066,55.759703955,37.66422819
1082390,51.17889992,-1.82639994
1082810,55.74459871,37.56734449
1083244,55.13994918,61.41412577
1084712,54.49494579,37.00640123
1088276,55.66664672500001,37.353990685
1088462,55.691284530000004,37.57519071
1089327,61.27841762,73.43297388
1091316,55.738461300000004,37.41092901
1091511,55.379809269999996,44.94739993
1092633,55.802604599999995,37.582803850000005
1092874,55.03540079999999,82.90082629999999
1093109,55.75350715,37.6486364
1093153,59.85117083,30.319753000000002
1094774,55.70024109,37.63075256
1096239,56.81873737,37.63570178
1097683,55.696102010000004,37.626502529999996
1098023,55.653560399999996,37.846841600000005
1098255,59.935383400000006,30.35974112
1107531,55.79249241,49.15173584
1109192,55.77116472,37.60269457
1109442,55.84592507,37.56876774
1109839,52.473990135,26.845985614999996
1110295,55.75491018,37.5570109
1111090,55.76126407,37.57596195
1111826,55.713537099999996,37.4226053
1113400,55.85037833,37.44322296
1114103,59.90373307,30.273566100000004
1115256,55.851220555,37.442712275
1115961,55.795342645,37.963466245
1116580,55.75312832,37.596448214999995
1116713,56.28941772,43.88084795
1120424,55.76908772,37.64164757
1120594,55.76309414,37.572979325
1124765,55.761948200000006,37.56218786
1125447,55.85227673,37.47773182
1126040,55.59583438000001,37.344944049999995
1126579,55.76635649999999,37.7311636
1132698,55.75777742,37.65739236
1132838,55.77722407,37.46390675
1133078,54.129074794999994,33.552599475
1133882,55.78617402,37.50825729
1135399,0.0,0.0
1135800,55.6111879,37.6033766
1135986,55.70548555,37.63892588
1140284,55.771648835,37.622731015
1140343,55.78966224,37.58129364
1142267,55.85378453,48.39002381
1142707,59.92706424,30.36194459
1146452,55.88915822,37.43394964
1147094,47.2587969,39.71944559
1147204,55.82852141,49.1187531
1149004,55.66513059,37.62194172
1149181,55.71464259,37.55766551
1149676,59.9267916,30.361593785
1150021,55.54686796,37.53253799
1150832,53.32850647,50.30567932
1150899,53.50341216,49.4448602
1159059,55.822410425,37.538126695
1160634,59.739739650000004,30.619169799999995
1162262,55.75599698,37.61494027
1164984,55.73737695,37.6878264
1166671,55.78407555,37.73451101
1168798,55.74158566,37.621747985
1169613,56.96210535,41.012654899999994
1170700,57.62361604,39.87974542
1172856,55.603313514999996,38.10820067
1174219,55.17037373,38.3913235
1174635,55.72800728,37.62357317
1175331,55.75034704,37.62385111
1176425,55.80902997,37.4648148
1179061,53.7538447,87.14050909999999
1179979,55.72717919,37.611977285
1197504,55.027562974999995,82.92086029000001
1199235,59.913029795,30.313374879999998
1202320,55.761256575000004,37.6626474
1211066,55.76875210000001,37.5801919
1211610,55.83252006,37.48682414
1211718,55.7488557,37.56027302
1212917,55.705861799999994,37.689847799999995
1214346,55.700911945,37.503133355
1216527,59.939491794999995,30.30829965
1216587,55.70692718,37.5783163
1218589,55.8292441,37.307625200000004
1219772,64.5783838,40.506455700000004
1219834,45.0127967,38.967342200000004
1220144,55.724161349999996,37.643454999999996
1228745,55.61873692,37.504604555
1229810,55.743765984999996,37.604200504999994
1230841,55.84371772,37.56384188
1237751,55.78152361,37.5809594
1243763,59.931900025000004,30.400418565000003
1245561,55.73102949,37.69724272
1248366,55.77050158,37.59310596
1252264,55.66920079,37.47496294
1261031,55.77302314,37.6785787
1267933,55.73675582,37.62966611
1268929,55.79482745,37.58897536
1272614,45.06656842,38.95956898
1273227,55.656744245,37.844645830000005
1276615,60.02424145,30.18494508
1289860,55.75946877,37.64926629
1290452,55.7492454,37.53924599
1292654,55.748937100000006,37.589288955
1302284,56.81630433,35.894861129999995
1305189,55.86361106,37.6020069
1305602,59.922868900000005,30.3182571
1311331,55.711536545,37.58184149
1327442,55.7487425,37.539787069999996
1328720,56.00979237,37.19826209
1338248,55.7701206,37.62199654
1340687,55.75165338,37.58873081
1349074,55.91480870000001,37.58649260000001
1354334,60.014628789999996,30.394677650000002
1388964,57.63674632,39.87203228
1406406,59.93625153,30.31469854
1411360,55.9976748,37.86168845
1443087,60.0402257,30.29359423
1474369,55.730881745000005,37.632090695
1474687,57.83451762,32.078386449999996
1517050,55.61950542,37.74264112
1593797,31.7744269,35.213524899999996
1641298,55.87628531,37.51687925
1657861,42.34627761,41.80308614
1747127,55.81681683,37.71331921
1825014,55.79761729999999,37.6008817
1928704,55.75034704,37.62385111
1934268,59.936940899999996,30.4783571
